district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
11391678.48,1.905125046,2.6573363,2015.0,19.27253651,7.253743448,16,2.493235501,9.0,247469,62,4.46,0.017572412,0,27314,13.0,20.54946417,0,32.0,1,1.0,25.0,45.3220315,5.94690829,2.0,1,4.616176397,OwnerOccupier,0.431837931,18.41892854,0.214196513,6,1.0,Nekrasovka,2015-01-15,4,24.06121446
6206098.885,0.236104772,6.008949128,1971.0,12.36501067,7.247458914,136,0.305757076,4.0,125354,47,25.9,0.154872492,0,27315,7.0,12.96798164,4,29.0,11,1.0,12.0,13.10655705,6.220942087,2.0,33,2.846414602,Investment,1.635940454,10.9025707,0.685942957,42,3.0,Chertanovo Severnoe,2015-01-15,42,12.47337335
6206098.885,0.926058977,6.053996287,1978.0,12.21179296,7.157970734,157,0.482363858,5.0,125354,52,24.85,0.180037829,0,27316,8.0,12.83693772,4,30.0,12,1.0,12.0,11.44799149,6.0901261,2.0,41,3.5269928,Investment,1.485660204,10.77742453,0.43715777,48,3.0,Chertanovo Severnoe,2015-01-15,50,12.62177821
7878765.473,1.148141812,3.539756729,,27.74872469,10.65798394,7,2.652628456,12.0,39873,68,9.34,0.025877238,0,27317,1.0,28.41012436,0,,1,1.0,17.0,77.27163904,9.364663025,2.0,4,2.85795927,OwnerOccupier,5.434256389,26.37071462,2.771872309,4,1.0,Poselenie Shherbinka,2015-01-15,1,28.47293128
5293464.965,0.492470028,5.841522659,1964.0,10.48502789,5.603411463,235,1.007871827,8.0,115352,31,20.09,0.336358168,3,27318,5.0,11.09524992,9,21.0,11,5.0,9.0,15.66624584,7.856462064,1.0,56,2.545866501,Investment,1.219140029,9.031404773,0.271940961,62,3.0,Nagornoe,2015-01-15,48,10.82932589
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,15.0,7341,41,46.77,0.183506282,0,27319,1.0,23.37369741,0,,0,1.0,25.0,68.40294361,8.184751973,1.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,,Poselenie Moskovskij,2015-01-16,3,30.92768742
5725729.259,1.290914805,3.244938205,2013.0,13.15143383,19.49843014,137,0.409246214,15.0,60315,52,12.32,0.172376336,1,27320,9.0,14.59944433,1,30.0,4,1.0,17.0,13.17008905,1.290914822,2.0,25,0.92835062,Investment,1.148073234,12.46364297,0.486075413,61,2.0,Severnoe Medvedkovo,2015-01-16,41,11.87902496
5586342.585,3.752471133,4.606140418,2013.0,6.574866643,1.615837329,264,0.399365508,6.0,57405,60,35.92,0.088316965,3,27321,12.0,8.376472258,11,30.0,8,1.0,17.0,9.535255764,6.857266134,2.0,97,0.653786426,Investment,1.063303688,5.851007254,0.216569231,107,2.0,Preobrazhenskoe,2015-01-16,41,5.589680679
7887684.174,2.16038644,2.827063359,1978.0,13.45260401,5.38554739,212,0.344156932,9.0,105663,36,22.1,0.21602347,0,27322,6.0,14.69651397,1,20.0,6,1.0,9.0,9.764870154,2.889694196,1.0,35,1.022831546,Investment,0.591025536,12.67076988,0.119811888,60,1.0,Juzhnoe Tushino,2015-01-16,47,13.79414319
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,7.0,7341,77,46.77,0.183506282,0,27323,1.0,23.37369741,0,,0,1.0,25.0,68.40294361,8.184751973,3.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,,Poselenie Moskovskij,2015-01-16,3,30.92768742
7878765.473,1.982066112,4.427449966,,27.37590381,11.1176666,7,3.091088274,11.0,39873,27,10.72,0.06571528,0,27324,1.0,28.04929978,0,,1,1.0,22.0,82.78783103,9.161803867,1.0,4,1.95886125,OwnerOccupier,5.378910322,26.02297611,3.595447393,6,1.0,Poselenie Shherbinka,2015-01-16,1,28.93261395
9589336.912,3.11983962,3.409169437,,7.790824982,7.698776443,178,0.530377329,7.0,76284,38,11.37,0.674301386,1,27325,1.0,8.532480294,7,,13,4.0,22.0,27.47221714,8.404013057,1.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-01-16,44,12.46472266
6879019.638,0.134563461,3.192983475,1981.0,15.09909394,5.395916179,102,0.376960104,16.0,111874,38,29.97,0.021141025,0,27326,8.0,15.7211555,1,19.0,7,1.0,16.0,8.933137924,3.444478223,1.0,14,3.093447493,Investment,1.5875343,13.6598771,0.658145998,40,2.0,Chertanovo Central'noe,2015-01-16,41,15.47697165
9946335.108,1.30621248,3.744045473,1962.0,8.401776786,7.474113021,157,0.362189199,5.0,36154,55,24.59,0.259057329,3,27327,5.0,9.996351469,10,37.0,14,5.0,5.0,3.034153994,3.744045452,3.0,33,1.717120752,Investment,1.561519874,7.84660332,0.425408205,68,2.0,Perovo,2015-01-16,28,10.16738449
14795571.25,2.155430081,2.226950851,1973.0,17.03247932,3.755188262,86,0.157286404,6.0,1716730,45,12.8,0.20802956,2,27328,7.0,17.54223594,2,28.0,6,1.0,12.0,48.06059589,2.285805786,2.0,9,0.572746769,Investment,2.787871342,15.39305132,0.30496371,33,2.0,Birjulevo Vostochnoe,2015-01-16,34,18.53828646
8889466.752,0.975573987,1.432790315,1990.0,19.10702136,2.092129316,45,0.325512918,12.0,78616,53,33.53,0.152728421,2,27329,9.0,19.77126941,0,32.0,4,1.0,17.0,11.22201276,0.975573981,2.0,3,2.559405841,Investment,1.961750039,17.73656748,0.39414876,26,2.0,Severnoe Butovo,2015-01-16,30,21.74103677
18445806.5,2.953105787,4.273361809,1973.0,8.836097545,9.960291291,142,0.567865201,8.0,43795,61,15.56,0.222026255,0,27330,5.0,9.682267305,6,42.0,15,1.0,9.0,14.46927879,6.78734498,3.0,26,0.302883069,Investment,1.915747776,7.524531218,0.186324534,64,3.0,Pechatniki,2015-01-16,41,11.54557396
6497944.995,0.531349338,1.396922856,1982.0,16.06152691,5.355853993,116,2.548622807,6.0,2693,35,33.72,0.187925824,0,27331,6.0,16.81137283,2,19.0,6,1.0,9.0,47.6682566,0.531349325,1.0,10,2.590676633,Investment,7.159486501,14.94138071,1.324245762,32,3.0,Poselenie Mosrentgen,2015-01-16,26,20.38498599
16751119.46,0.693164387,1.711013338,1982.0,13.87277155,6.354455829,121,0.812167179,16.0,156377,54,22.1,0.019281383,1,27332,9.0,15.04704299,1,32.0,4,1.0,16.0,21.05631675,0.693164411,2.0,19,0.648368535,Investment,2.701921264,13.01825974,0.21716543,58,2.0,Strogino,2015-01-16,33,17.09821816
9589336.912,3.341189631,3.687026321,1982.0,8.272256301,8.075297234,163,1.109511936,2.0,76284,64,12.74,0.251487938,1,27333,8.0,9.04607284,7,38.0,16,1.0,12.0,36.05083842,7.872638667,3.0,43,0.789733841,Investment,1.804435338,6.835048014,0.70558148,66,2.0,Nagatinskij Zaton,2015-01-16,52,11.61176952
25536296.81,1.724120532,3.872358062,,24.14808173,23.0018388,10,4.872723686,2.0,17790,74,23.84,0.14870048,0,27334,1.0,25.02885405,0,,0,6.0,1.0,96.4611483,10.60994571,2.0,1,8.099437367,OwnerOccupier,22.08441854,22.99631041,2.85892752,2,1.0,Poselenie Vnukovskoe,2015-01-16,1,25.55421786
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,23.0,116742,78,6.8,0.189089214,3,27335,1.0,0.072896553,105,,13,1.0,23.0,13.45906811,13.91781463,3.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-01-16,101,4.060429824
8568431.188,0.091853272,0.837236995,2010.0,3.816055412,3.325531375,1531,1.062807452,11.0,80791,74,9.07,0.891510283,3,27336,9.0,4.992584365,60,41.0,11,4.0,37.0,1.972418622,10.44910567,3.0,439,1.810828015,Investment,0.866030993,2.968718371,0.08906496,144,3.0,Horoshevskoe,2015-01-16,67,3.651892959
18036436.51,0.923331015,1.043984615,,5.058037036,5.605991661,880,0.16208748,7.0,155427,92,13.11,0.162153568,2,27337,1.0,6.092066736,24,92.0,7,4.0,21.0,9.215376798,9.295924669,3.0,244,1.916449779,OwnerOccupier,1.827234439,4.176959536,1.70597775,131,1.0,Horoshevo-Mnevniki,2015-01-16,43,7.938742934
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,14.0,7341,57,46.77,0.183506282,0,27338,1.0,23.37369741,0,,0,1.0,17.0,68.40294361,8.184751973,2.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-01-16,3,30.92768742
26155137.04,2.941143185,3.988290131,2002.0,21.85092044,5.558533703,24,0.366085828,2.0,102618,75,29.55,0.042839086,1,27339,10.0,22.53743406,0,46.0,2,1.0,17.0,16.17509895,3.988290139,3.0,0,2.923698393,Investment,1.728318091,20.52883606,0.519955391,20,3.0,Juzhnoe Butovo,2015-01-17,13,24.68705988
17526506.21,2.068975028,2.824120468,2013.0,7.92842257,18.2681588,247,0.701413452,5.0,111023,87,20.43,0.172963147,0,27340,20.0,8.810222635,7,43.0,2,6.0,17.0,58.97510581,5.296609231,2.0,50,1.893275592,Investment,1.233167947,6.786275869,1.055870705,87,1.0,Ochakovo-Matveevskoe,2015-01-17,33,10.13007052
7462269.563,2.809608783,2.974696667,1976.0,15.0310868,2.099990905,125,0.753937929,2.0,77878,45,19.55,0.297987239,0,27341,6.0,15.66469343,3,30.0,11,1.0,12.0,13.5889272,2.809608775,2.0,5,1.674308936,Investment,2.073706301,13.4108043,0.470710103,51,2.0,Orehovo-Borisovo Severnoe,2015-01-17,40,16.20061226
4048456.782,0.579531361,0.676815767,1962.0,2.818136894,3.17465312,1889,0.13313117,4.0,73007,61,9.37,0.58128136,1,27342,6.0,4.182686434,67,41.0,13,5.0,8.0,18.93958146,12.24807895,2.0,514,0.984797945,Investment,1.146501024,2.119691611,0.338297735,152,3.0,Begovoe,2015-01-17,78,1.177528753
14795571.25,1.879672195,1.950577005,1972.0,17.29943875,4.532628846,82,0.174672609,9.0,1716730,35,12.67,0.140789557,2,27343,6.0,17.80684881,2,22.0,6,1.0,12.0,46.70787648,2.010439224,1.0,9,0.763658898,Investment,1.486630488,15.65474016,0.232840226,32,3.0,Birjulevo Vostochnoe,2015-01-17,31,18.24271764
11754772.16,3.6560418,4.548373783,1997.0,12.96513794,7.055115579,95,0.0,11.0,165727,39,22.61,0.358818119,5,27344,8.0,13.81612716,2,19.0,8,1.0,18.0,16.26918886,3.656041795,1.0,6,0.271163714,Investment,0.707046819,11.64964052,0.323441374,48,3.0,Mar'ino,2015-01-17,34,15.20740861
26155137.04,4.71888696,4.83202497,2001.0,23.31036615,8.28524798,20,0.385101505,2.0,102618,27,25.21,0.299959113,1,27345,5.0,24.01768874,0,14.0,0,1.0,9.0,13.16895193,5.718043396,1.0,0,3.121640767,Investment,2.108746559,22.04405431,0.1228016,15,3.0,Juzhnoe Butovo,2015-01-17,7,27.41377416
7632939.805,0.57643715,1.03628316,,14.46995561,14.61399734,142,0.989110339,5.0,87713,52,14.78,0.481167694,0,27346,1.0,15.86904434,0,,4,1.0,1.0,25.9519022,1.036283143,1.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,,Zapadnoe Degunino,2015-01-17,36,14.77844235
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,17.0,116742,62,6.8,0.189089214,3,27347,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-01-19,101,4.060429824
8338438.453,0.268365972,0.335940268,1979.0,13.86700339,16.13233877,65,0.796291899,6.0,81980,61,21.8,0.717454301,1,27348,6.0,15.49286737,1,43.0,1,1.0,9.0,83.25928838,0.335940254,3.0,14,2.026107491,Investment,3.241588416,13.22180907,0.188115393,36,2.0,Jaroslavskoe,2015-01-19,15,11.88582306
14795571.25,3.315822759,3.397223193,2012.0,15.72438759,1.708896767,114,1.453696629,7.0,1716730,74,14.1,0.527932801,2,27349,12.0,16.24265661,2,40.0,6,4.0,15.0,37.28547126,3.580998468,2.0,15,1.064015316,Investment,4.190642467,14.10106453,0.580697748,43,1.0,Birjulevo Vostochnoe,2015-01-19,43,17.48544078
66772450.69,1.57332198,2.972860606,2011.0,20.31012697,7.534567725,27,0.591481154,1.0,13890,30,36.03,0.346922915,0,27350,3.0,21.03944815,0,19.0,1,1.0,17.0,76.7771558,2.972860599,1.0,1,3.861793472,Investment,9.197161056,19.12528836,3.341149775,15,,Poselenie Sosenskoe,2015-01-19,8,22.56369972
11391678.48,1.905125046,2.6573363,2015.0,19.27253651,7.253743448,16,2.493235501,15.0,247469,62,4.46,0.017572412,0,27351,1.0,20.54946417,0,59.0,1,1.0,25.0,45.3220315,5.94690829,2.0,1,4.616176397,OwnerOccupier,0.431837931,18.41892854,0.214196513,6,1.0,Nekrasovka,2015-01-19,4,24.06121446
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,3.0,116742,62,6.8,0.189089214,3,27352,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-01-19,101,4.060429824
26155137.04,2.941246745,4.682530278,1996.0,23.59722955,7.62177392,23,0.404080192,8.0,102618,54,22.34,0.123605833,1,27353,9.0,24.2828168,0,32.0,1,1.0,9.0,12.43554341,5.684948559,2.0,4,1.558150471,Investment,1.450329058,22.27235104,0.437636625,17,2.0,Juzhnoe Butovo,2015-01-19,13,25.91168444
10842309.74,5.113247485,7.67490303,2014.0,34.41240919,26.42860587,14,2.123780647,4.0,221709,79,34.79,0.0,2,27354,1.0,35.65585949,2,74.0,1,4.0,20.0,218.7084698,17.49563317,3.0,3,15.20493225,OwnerOccupier,4.404936182,33.63065637,1.158755058,10,1.0,Krjukovo,2015-01-19,7,37.1723682
25536296.81,2.343856575,4.16146673,,23.11817841,24.12262636,18,3.669398658,10.0,17790,40,30.25,0.0,0,27355,1.0,23.99671721,0,,0,1.0,22.0,51.04379046,9.460119171,1.0,0,6.883656223,OwnerOccupier,11.65351272,21.95941489,2.161094322,7,,Poselenie Vnukovskoe,2015-01-19,2,26.00851827
7878765.473,1.407996428,3.673266166,2015.0,28.1275373,11.81397666,5,2.270480891,18.0,39873,112,8.83,0.13856429,0,27356,10.0,28.78952874,0,112.0,1,4.0,18.0,91.14355165,9.746800638,4.0,4,3.116489552,OwnerOccupier,3.3720042,26.75062541,2.9895185,3,1.0,Poselenie Shherbinka,2015-01-19,1,29.628924
7128794.338,1.425847124,1.425847124,1977.0,16.52837645,2.160648624,89,0.542683458,9.0,129207,46,17.69,0.766444363,1,27357,5.0,17.13775245,2,29.0,10,1.0,9.0,11.16237824,1.490602433,2.0,2,2.950264389,Investment,1.392524108,14.88307039,0.208539567,43,2.0,Orehovo-Borisovo Juzhnoe,2015-01-19,30,17.43337532
25536296.81,2.808627924,3.606563506,,21.50173781,17.69883541,20,1.992371265,4.0,17790,38,35.66,0.038518215,0,27358,1.0,22.37012991,0,,0,1.0,17.0,27.54034051,7.595687986,1.0,1,5.034656819,OwnerOccupier,2.076003366,20.3325878,1.692060725,9,,Poselenie Vnukovskoe,2015-01-19,4,26.27225656
40366999.51,1.316288796,1.852799585,2015.0,16.17643412,12.06308641,65,1.710930448,3.0,7341,46,31.55,0.22072277,0,27359,1.0,16.99293878,2,1.0,2,6.0,1.0,33.96372225,1.852799589,1.0,13,2.453834397,OwnerOccupier,5.039618747,15.01103049,1.607158932,29,1.0,Poselenie Moskovskij,2015-01-19,19,23.12958617
6206098.885,1.829552987,5.708600397,1982.0,11.63163293,7.655466787,230,0.414901565,5.0,125354,36,24.32,0.319354427,0,27360,8.0,12.28496294,6,17.0,11,1.0,25.0,17.96885891,6.321122972,1.0,50,3.538761749,Investment,1.359082208,10.24349492,0.554112263,61,3.0,Chertanovo Severnoe,2015-01-19,58,12.98914003
6407578.1,0.264489849,5.348122858,1981.0,14.2871536,20.20130519,127,0.826798866,10.0,86206,53,11.9,0.540050785,1,27361,8.0,15.73608364,0,30.0,5,1.0,12.0,28.40279459,0.264489868,2.0,19,2.496852848,Investment,0.659982604,13.64188118,1.029142935,51,2.0,Bibirevo,2015-01-19,36,15.5395362
4389199.094,3.603669513,6.696082817,1974.0,35.26578242,27.3516055,14,1.08241669,5.0,32071,44,30.05,0.643912339,0,27362,5.0,36.53371208,2,27.0,2,1.0,9.0,248.2628834,18.34063948,2.0,3,15.83176021,Investment,1.022677854,34.50219071,0.473538496,10,3.0,Staroe Krjukovo,2015-01-19,7,38.63490856
13089795.79,2.463734678,3.09457089,1963.0,11.84757446,2.305168215,256,0.335511701,2.0,178473,30,19.19,0.288451258,4,27363,5.0,13.05626342,2,18.0,11,2.0,5.0,20.10492411,3.444291559,1.0,57,1.087263056,Investment,1.677400631,11.03399775,0.467109,81,3.0,Pokrovskoe Streshnevo,2015-01-19,50,10.72352929
26155137.04,0.19359902,2.216956693,2008.0,26.98000854,13.94006755,6,3.749461701,5.0,102618,43,7.9,0.608765737,1,27364,8.0,27.6257198,0,19.0,1,1.0,10.0,81.18029516,8.462449226,1.0,4,3.018005085,Investment,1.162195603,25.57423531,1.386061432,3,2.0,Juzhnoe Butovo,2015-01-19,1,30.35901952
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,5.0,7341,57,46.77,0.183506282,0,27365,1.0,23.37369741,0,,0,1.0,17.0,68.40294361,8.184751973,2.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-01-19,3,30.92768742
7462269.563,2.588208487,2.588208487,1974.0,15.54480262,0.848011094,97,0.148667093,2.0,77878,45,17.96,0.26781989,0,27366,5.0,16.07603972,2,27.0,9,1.0,9.0,6.274936018,2.897994713,2.0,6,1.406051249,Investment,3.195089108,13.82936787,0.238965978,47,3.0,Orehovo-Borisovo Severnoe,2015-01-19,31,16.88681633
7506452.02,2.425944049,2.535077068,1972.0,6.691263291,8.242057393,184,0.877719723,2.0,19940,34,14.8,0.262280801,0,27367,9.0,8.074687584,9,19.0,18,5.0,12.0,16.93801389,5.745881576,1.0,63,1.356336937,Investment,2.080949885,5.98283824,0.690798364,83,2.0,Nizhegorodskoe,2015-01-19,45,8.556138212
7307410.574,4.081282581,4.273395045,2015.0,0.506919217,3.983720702,2625,0.269716418,14.0,116742,37,6.8,0.189089214,3,27368,1.0,0.072896553,105,,13,1.0,15.0,13.45906811,13.91781463,1.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,,Tverskoe,2015-01-19,101,4.060429824
5467178.309,3.221514472,3.304799661,2009.0,9.834268441,7.242145132,360,1.381470205,20.0,130396,41,20.84,0.185527471,3,27369,10.0,10.53697155,8,20.0,11,1.0,22.0,24.2052094,6.805657652,1.0,67,2.112266426,Investment,0.728003828,8.564363878,0.759191131,84,4.0,Cheremushki,2015-01-19,57,12.50737869
11324091.93,1.846078352,1.918407335,2003.0,16.04264876,12.52347571,65,1.120189759,3.0,125111,38,29.55,0.282551212,2,27370,7.0,16.87418193,3,18.0,3,1.0,17.0,23.55256163,1.846078362,1.0,13,1.805888529,Investment,2.831342171,14.8730093,1.065615354,27,2.0,Solncevo,2015-01-19,21,21.90263142
8889466.752,0.824411434,0.848680812,1990.0,19.45273739,1.049192345,39,0.229782289,14.0,78616,36,28.86,0.321819518,2,27371,7.0,20.09882234,0,19.0,3,1.0,17.0,10.99707663,1.017459731,1.0,3,1.920478271,Investment,1.828375967,18.0486029,0.23615987,23,2.0,Severnoe Butovo,2015-01-19,27,20.49392088
11324091.93,1.0800772,1.376155949,2002.0,15.2988744,11.63795573,72,1.214363069,14.0,125111,51,23.57,0.363224694,2,27372,9.0,16.15831151,3,30.0,3,1.0,15.0,12.92632178,1.376155954,2.0,11,1.214655199,Investment,0.47656247,14.12749556,0.311081959,29,3.0,Solncevo,2015-01-19,21,21.01711143
17881913.61,2.779278486,4.401206105,1964.0,10.37530782,7.8066492,121,0.147322556,4.0,89971,56,18.9,0.028945995,3,27373,5.0,11.30736435,4,42.0,13,2.0,5.0,9.458993778,4.73208846,3.0,13,0.974407011,Investment,0.762377557,9.203524975,0.30723263,57,2.0,Ljublino,2015-01-19,32,12.48440762
176246410.0,0.034645588,11.74521919,,69.98487437,74.4699674,1,24.85296753,2.0,6161,134,40.59,0.09106941,0,27374,1.0,70.73876915,0,,0,5.0,2.0,683.4028239,53.27783249,3.0,0,47.35153832,OwnerOccupier,208.9560215,68.85304673,47.39470605,0,1.0,Poselenie Rogovskoe,2015-01-19,0,90.88891937
2641243.496,0.248325876,0.489414558,1977.0,3.626766294,3.178181138,1522,0.425861532,11.0,3521,38,11.8,0.248325876,2,27375,8.0,5.018773309,56,20.0,11,1.0,12.0,7.942448656,11.8666362,1.0,438,1.19897429,Investment,0.519362003,2.952105173,0.277108515,154,3.0,Savelovskoe,2015-01-19,65,1.426909849
11391678.48,3.216811715,4.448953723,2015.0,18.62461056,7.182992173,12,3.155561562,10.0,247469,62,12.95,1.494123862,0,27376,1.0,19.9766576,0,,1,1.0,10.0,4.191804921,5.89347415,2.0,0,3.250457243,OwnerOccupier,4.608626534,17.85957429,0.67031873,4,,Nekrasovka,2015-01-20,3,25.28427444
10046857.44,1.946646105,6.619141934,2002.0,11.34931402,2.942641989,156,0.462161025,5.0,130229,72,17.12,0.064583379,3,27377,10.0,11.85716769,10,43.0,13,1.0,14.0,15.1213461,7.580161404,3.0,34,2.485264267,Investment,2.477068776,9.712186622,0.604387244,58,4.0,Moskvorech'e-Saburovo,2015-01-20,42,11.17599122
14883622.34,3.552768163,3.553554752,2006.0,15.99766411,9.03592568,31,0.561894492,3.0,102828,40,12.52,0.155442742,1,27378,10.0,17.43718524,1,17.0,6,1.0,24.0,22.47894064,3.563556961,1.0,1,0.590932289,Investment,2.437081531,15.35137294,0.916671035,12,3.0,Kosino-Uhtomskoe,2015-01-20,16,22.83895865
10053051.74,2.184999672,4.219311933,1989.0,11.08134251,14.72655378,185,0.333648195,2.0,61396,80,15.86,0.221394894,1,27379,8.0,12.57184155,1,52.0,5,1.0,14.0,14.05183225,4.219311923,4.0,44,1.925351035,Investment,2.027892404,10.50455513,0.67649247,71,2.0,Otradnoe,2015-01-20,53,10.66869846
148701635.4,2.188277656,4.414931339,,50.47123384,46.4447512,0,7.354661892,3.0,8384,51,57.7,0.556235437,0,27380,0.0,51.34968656,0,,0,1.0,0.0,534.6459549,36.66545946,2.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,,Poselenie Novofedorovskoe,2015-01-20,0,59.27386292
25536296.81,2.928314588,3.490270425,,21.45739773,17.84412453,20,1.98124852,11.0,17790,84,35.11,0.151151005,0,27381,1.0,22.32714056,0,,0,1.0,22.0,26.39741551,7.568142916,3.0,1,4.998498193,OwnerOccupier,2.096891882,20.28876448,1.649848415,9,,Poselenie Vnukovskoe,2015-01-20,4,26.17701281
18800000.1,2.533660387,4.346612609,1985.0,8.747200647,13.33984003,334,0.347590027,17.0,61039,51,19.29,0.230256999,5,27382,8.0,9.587681814,5,30.0,4,1.0,17.0,11.75852844,5.095242786,2.0,51,0.429638606,Investment,3.525879018,7.576450991,0.20022659,89,3.0,Ramenki,2015-01-20,38,9.270924769
10842309.74,5.000642937,7.664284335,1.0,34.60507157,26.22043315,14,1.919517854,2.0,221709,48,34.36,0.0,2,27383,1.0,35.84935759,2,43.0,1,1.0,1.0,219.2424896,17.6855696,2.0,3,15.37624855,OwnerOccupier,5.078579065,33.82391353,0.983735846,10,1.0,Krjukovo,2015-01-20,7,36.96419549
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,13.0,116742,62,6.8,0.189089214,3,27384,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-01-20,101,4.060429824
52351766.54,1.636755379,1.757830929,1961.0,12.40822869,14.95535937,86,0.173531353,4.0,78507,55,31.54,0.242429775,0,27385,5.0,13.25568066,2,35.0,0,2.0,5.0,18.64380226,1.803749451,3.0,19,1.215771067,Investment,2.007180197,11.34594771,0.558740215,40,2.0,Kuncevo,2015-01-20,25,13.67417866
8398460.622,0.123654253,3.265691375,1970.0,2.689389901,1.890880644,1467,0.247910491,1.0,28179,52,13.46,1.02158426,4,27386,9.0,4.489433891,52,30.0,13,1.0,12.0,5.555348302,10.16667584,2.0,441,1.632151325,Investment,1.832232107,1.958660679,0.550088807,162,2.0,Basmannoe,2015-01-20,96,1.925855532
15094874.77,0.566564222,0.837798759,1996.0,12.20028826,2.537222835,77,0.840716473,7.0,1318695,83,24.31,0.451587789,3,27387,10.0,13.40401305,6,44.0,5,1.0,14.0,26.89650802,0.837798768,3.0,5,1.736773926,Investment,2.833428781,11.27228534,0.237995305,48,2.0,Vyhino-Zhulebino,2015-01-20,24,13.84547825
